2022-10-04/12:53:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/13:04:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/13:04:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/13:04:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/13:04:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/13:04:50		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/14:47:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/14:47:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/14:47:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/14:47:34		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/14:47:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/14:47:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/14:47:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/14:47:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/14:47:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/15:34:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/15:34:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/15:34:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/15:34:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/15:34:31		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/15:34:32		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/15:34:32		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/15:34:33		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/15:34:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/15:50:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/15:50:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/15:50:36		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/15:50:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/15:50:37		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/15:50:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/15:50:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/15:50:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/15:50:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/20:55:36		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/20:55:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/20:55:37		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/20:55:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/20:55:39		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/20:55:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/20:55:41		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/20:55:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/20:55:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-04/21:41:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-04/21:41:40		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-04/21:41:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-04/21:41:42		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-04/21:41:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-04/21:41:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-04/21:41:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-04/21:41:45		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-04/21:41:46		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-06/19:03:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-06/19:03:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-06/19:03:37		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-06/19:03:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-06/19:03:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-06/19:03:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-06/19:03:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-06/19:03:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-06/19:03:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-06/19:08:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-06/19:08:33		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-06/19:08:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-06/19:08:34		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-06/19:08:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-06/19:08:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-06/19:08:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-06/19:08:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-06/19:08:36		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-06/19:58:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-06/19:58:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-06/19:58:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-06/19:58:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-06/19:58:03		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-06/19:58:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-06/19:58:04		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-06/19:58:05		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-06/19:58:05		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-06/20:12:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-06/20:12:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-06/20:12:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-06/20:12:58		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-06/20:12:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-06/20:12:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-06/20:13:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-06/20:13:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-06/20:13:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-06/22:46:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-06/22:46:05		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-06/22:46:05		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-06/22:46:05		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-06/22:46:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-06/22:46:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-06/22:46:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-06/22:46:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-06/22:46:08		 wafer_29012020_050617.csv: File Transformed successfully!!
